TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
3/29/2014 2:16:30 AM,5.280976,,3/29/2014 3:59:51 AM,50,,3/29/2014 3:59:40 AM,0,,3/29/2014 3:59:30 AM,6,,3/29/2014 3:58:35 AM,40,,3/29/2014 3:48:19 AM,0,,3/28/2014 11:55:59 PM,26.867773,,3/29/2014 3:55:33 AM,31,
3/29/2014 2:19:31 AM,5.220257,,3/29/2014 4:02:52 AM,50,,3/29/2014 4:02:41 AM,0,,3/29/2014 4:02:31 AM,6,,3/29/2014 4:01:36 AM,40,,3/29/2014 3:51:20 AM,0,,3/28/2014 11:56:04 PM,26.895871,,3/29/2014 3:58:35 AM,31,
3/29/2014 2:22:33 AM,5.295996,,3/29/2014 4:05:53 AM,50,,3/29/2014 4:05:42 AM,0,,3/29/2014 4:05:32 AM,6,,3/29/2014 4:04:37 AM,40,,3/29/2014 3:54:21 AM,0,,3/28/2014 11:56:10 PM,26.924286,,3/29/2014 4:01:36 AM,31,
3/29/2014 2:25:34 AM,5.177749,,3/29/2014 4:08:54 AM,50,,3/29/2014 4:08:43 AM,0,,3/29/2014 4:08:33 AM,6,,3/29/2014 4:07:38 AM,40,,3/29/2014 3:57:22 AM,0,,3/28/2014 11:56:16 PM,26.951579,,3/29/2014 4:04:36 AM,31,
3/29/2014 2:28:35 AM,5.260677,,3/29/2014 4:11:54 AM,50,,3/29/2014 4:11:44 AM,0,,3/29/2014 4:11:33 AM,6,,3/29/2014 4:10:38 AM,40,,3/29/2014 4:00:23 AM,0,,3/28/2014 11:56:22 PM,26.976781,,3/29/2014 4:07:38 AM,31,
3/29/2014 2:31:35 AM,5.221747,,3/29/2014 4:14:55 AM,50,,3/29/2014 4:14:44 AM,0,,3/29/2014 4:14:34 AM,6,,3/29/2014 4:13:39 AM,40,,3/29/2014 4:03:24 AM,0,,3/28/2014 11:56:26 PM,26.997068,,3/29/2014 4:10:38 AM,31,
3/29/2014 2:34:37 AM,5.232732,,3/29/2014 4:17:56 AM,50,,3/29/2014 4:17:45 AM,0,,3/29/2014 4:17:35 AM,6,,3/29/2014 4:16:40 AM,40,,3/29/2014 4:06:25 AM,0,,3/28/2014 11:56:30 PM,27.017115,,3/29/2014 4:13:39 AM,31,
3/29/2014 2:37:39 AM,5.427078,,3/29/2014 4:20:57 AM,50,,3/29/2014 4:20:46 AM,0,,3/29/2014 4:20:36 AM,6,,3/29/2014 4:19:40 AM,40,,3/29/2014 4:09:25 AM,0,,3/28/2014 11:56:37 PM,27.045613,,3/29/2014 4:16:39 AM,31,
3/29/2014 2:40:40 AM,5.186813,,3/29/2014 4:23:57 AM,50,,3/29/2014 4:23:46 AM,0,,3/29/2014 4:23:36 AM,6,,3/29/2014 4:22:41 AM,40,,3/29/2014 4:12:26 AM,0,,3/28/2014 11:56:41 PM,27.067997,,3/29/2014 4:19:40 AM,31,
3/29/2014 2:43:41 AM,5.1391,,3/29/2014 4:26:58 AM,50,,3/29/2014 4:26:47 AM,0,,3/29/2014 4:26:37 AM,6,,3/29/2014 4:25:43 AM,40,,3/29/2014 4:15:27 AM,0,,3/28/2014 11:56:47 PM,27.099158,,3/29/2014 4:22:41 AM,31,
3/29/2014 2:46:43 AM,5.085429,,3/29/2014 4:29:58 AM,50,,3/29/2014 4:29:48 AM,0,,3/29/2014 4:29:37 AM,6,,3/29/2014 4:28:44 AM,40,,3/29/2014 4:18:28 AM,0,,3/28/2014 11:56:53 PM,27.129105,,3/29/2014 4:25:43 AM,31,
3/29/2014 2:49:44 AM,4.952881,,3/29/2014 4:33:00 AM,50,,3/29/2014 4:32:49 AM,0,,3/29/2014 4:32:39 AM,6,,3/29/2014 4:31:45 AM,40,,3/29/2014 4:21:28 AM,0,,3/28/2014 11:56:57 PM,27.150116,,3/29/2014 4:28:44 AM,31,
3/29/2014 2:52:45 AM,5.10169,,3/29/2014 4:36:01 AM,50,,3/29/2014 4:35:50 AM,0,,3/29/2014 4:35:40 AM,6,,3/29/2014 4:34:46 AM,40,,3/29/2014 4:24:31 AM,0,,3/28/2014 11:57:04 PM,27.180068,,3/29/2014 4:31:45 AM,31,
3/29/2014 2:55:46 AM,5.213703,,3/29/2014 4:39:01 AM,50,,3/29/2014 4:38:51 AM,0,,3/29/2014 4:38:40 AM,6,,3/29/2014 4:37:47 AM,40,,3/29/2014 4:27:31 AM,0,,3/28/2014 11:57:08 PM,27.205434,,3/29/2014 4:34:46 AM,31,
3/29/2014 2:58:48 AM,5.238641,,3/29/2014 4:42:03 AM,50,,3/29/2014 4:41:52 AM,0,,3/29/2014 4:41:42 AM,6,,3/29/2014 4:40:49 AM,40,,3/29/2014 4:30:32 AM,0,,3/28/2014 11:57:14 PM,27.231201,,3/29/2014 4:37:47 AM,31,
3/29/2014 3:01:49 AM,5.200078,,3/29/2014 4:45:04 AM,50,,3/29/2014 4:44:54 AM,0,,3/29/2014 4:44:43 AM,6,,3/29/2014 4:43:50 AM,40,,3/29/2014 4:33:33 AM,0,,3/28/2014 11:57:18 PM,27.257684,,3/29/2014 4:40:49 AM,31,
3/29/2014 3:04:50 AM,5.280113,,3/29/2014 4:48:05 AM,50,,3/29/2014 4:47:54 AM,0,,3/29/2014 4:47:44 AM,6,,3/29/2014 4:46:51 AM,40,,3/29/2014 4:36:34 AM,0,,3/28/2014 11:57:24 PM,27.285136,,3/29/2014 4:43:50 AM,31,
3/29/2014 3:07:51 AM,5.095097,,3/29/2014 4:51:06 AM,50,,3/29/2014 4:50:55 AM,0,,3/29/2014 4:50:45 AM,6,,3/29/2014 4:49:51 AM,40,,3/29/2014 4:39:35 AM,0,,3/28/2014 11:57:30 PM,27.320246,,3/29/2014 4:46:51 AM,31,
3/29/2014 3:10:51 AM,5.094518,,3/29/2014 4:54:07 AM,50,,3/29/2014 4:53:56 AM,0,,3/29/2014 4:53:46 AM,6,,3/29/2014 4:52:53 AM,40,,3/29/2014 4:42:37 AM,0,,3/28/2014 11:57:37 PM,27.351646,,3/29/2014 4:49:51 AM,31,
3/29/2014 3:13:52 AM,4.830074,,3/29/2014 4:57:08 AM,50,,3/29/2014 4:56:57 AM,0,,3/29/2014 4:56:47 AM,6,,3/29/2014 4:55:54 AM,40,,3/29/2014 4:45:38 AM,0,,3/28/2014 11:57:43 PM,27.377493,,3/29/2014 4:52:52 AM,31,
3/29/2014 3:16:52 AM,4.899212,,3/29/2014 5:00:08 AM,50,,3/29/2014 4:59:57 AM,0,,3/29/2014 4:59:47 AM,6,,3/29/2014 4:58:54 AM,40,,3/29/2014 4:48:39 AM,0,,3/28/2014 11:57:47 PM,27.400282,,3/29/2014 4:55:53 AM,31,
3/29/2014 3:19:52 AM,4.97884,,3/29/2014 5:03:09 AM,50,,3/29/2014 5:02:59 AM,0,,3/29/2014 5:02:48 AM,6,,3/29/2014 5:01:55 AM,40,,3/29/2014 4:51:40 AM,0,,3/28/2014 11:57:51 PM,27.422423,,3/29/2014 4:58:54 AM,31,
3/29/2014 3:22:53 AM,4.821259,,3/29/2014 5:06:10 AM,50,,3/29/2014 5:06:00 AM,0,,3/29/2014 5:05:50 AM,6,,3/29/2014 5:04:56 AM,40,,3/29/2014 4:54:41 AM,0,,3/28/2014 11:57:55 PM,27.443924,,3/29/2014 5:01:55 AM,31,
3/29/2014 3:25:23 AM,0,,3/29/2014 5:09:11 AM,50,,3/29/2014 5:09:01 AM,0,,3/29/2014 5:08:50 AM,6,,3/29/2014 5:07:57 AM,40,,3/29/2014 4:57:41 AM,0,,3/28/2014 11:58:01 PM,27.474678,,3/29/2014 5:04:56 AM,31,
3/29/2014 3:28:24 AM,0,,3/29/2014 5:12:13 AM,50,,3/29/2014 5:12:02 AM,0,,3/29/2014 5:11:52 AM,6,,3/29/2014 5:10:58 AM,40,,3/29/2014 5:00:42 AM,0,,3/28/2014 11:58:06 PM,27.495612,,3/29/2014 5:07:57 AM,31,
3/29/2014 3:31:26 AM,0,,3/29/2014 5:15:14 AM,50,,3/29/2014 5:15:03 AM,0,,3/29/2014 5:14:53 AM,6,,3/29/2014 5:13:59 AM,40,,3/29/2014 5:03:43 AM,0,,3/28/2014 11:58:10 PM,27.516147,,3/29/2014 5:10:58 AM,31,
3/29/2014 3:34:27 AM,0,,3/29/2014 5:18:15 AM,50,,3/29/2014 5:18:04 AM,0,,3/29/2014 5:17:54 AM,6,,3/29/2014 5:17:01 AM,40,,3/29/2014 5:06:44 AM,0,,3/28/2014 11:58:16 PM,27.546506,,3/29/2014 5:13:59 AM,31,
3/29/2014 3:37:28 AM,0,,3/29/2014 5:21:17 AM,50,,3/29/2014 5:21:07 AM,0,,3/29/2014 5:20:56 AM,6,,3/29/2014 5:20:02 AM,40,,3/29/2014 5:09:45 AM,0,,3/28/2014 11:58:20 PM,27.570823,,3/29/2014 5:17:00 AM,31,
3/29/2014 3:40:29 AM,0,,3/29/2014 5:24:18 AM,50,,3/29/2014 5:24:08 AM,0,,3/29/2014 5:23:58 AM,6,,3/29/2014 5:23:04 AM,40,,3/29/2014 5:12:47 AM,0,,3/28/2014 11:58:26 PM,27.600293,,3/29/2014 5:20:02 AM,31,
3/29/2014 3:43:30 AM,0,,3/29/2014 5:27:20 AM,50,,3/29/2014 5:27:09 AM,0,,3/29/2014 5:26:59 AM,6,,3/29/2014 5:26:06 AM,40,,3/29/2014 5:15:48 AM,0,,3/28/2014 11:58:32 PM,27.631777,,3/29/2014 5:23:04 AM,31,
3/29/2014 3:46:31 AM,0,,3/29/2014 5:30:20 AM,50,,3/29/2014 5:30:09 AM,0,,3/29/2014 5:29:59 AM,6,,3/29/2014 5:29:06 AM,40,,3/29/2014 5:18:49 AM,0,,3/28/2014 11:58:36 PM,27.653838,,3/29/2014 5:26:05 AM,31,
3/29/2014 3:49:31 AM,0,,3/29/2014 5:33:22 AM,50,,3/29/2014 5:33:11 AM,0,,3/29/2014 5:33:00 AM,6,,3/29/2014 5:32:07 AM,40,,3/29/2014 5:21:49 AM,0,,3/28/2014 11:58:41 PM,27.674696,,3/29/2014 5:29:06 AM,31,
3/29/2014 3:52:32 AM,0,,3/29/2014 5:36:22 AM,50,,3/29/2014 5:36:12 AM,0,,3/29/2014 5:36:01 AM,6,,3/29/2014 5:35:07 AM,40,,3/29/2014 5:24:50 AM,0,,3/28/2014 11:58:44 PM,27.697886,,3/29/2014 5:32:07 AM,31,
3/29/2014 3:55:33 AM,0,,3/29/2014 5:39:23 AM,50,,3/29/2014 5:39:12 AM,0,,3/29/2014 5:39:02 AM,6,,3/29/2014 5:38:09 AM,40,,3/29/2014 5:27:51 AM,0,,3/28/2014 11:58:49 PM,27.719788,,3/29/2014 5:35:07 AM,31,
3/29/2014 3:58:35 AM,0,,3/29/2014 5:42:24 AM,50,,3/29/2014 5:42:13 AM,0,,3/29/2014 5:42:03 AM,6,,3/29/2014 5:41:10 AM,40,,3/29/2014 5:30:53 AM,0,,3/28/2014 11:58:53 PM,27.739842,,3/29/2014 5:38:09 AM,31,
3/29/2014 4:01:36 AM,0,,3/29/2014 5:45:24 AM,50,,3/29/2014 5:45:13 AM,0,,3/29/2014 5:45:03 AM,6,,3/29/2014 5:44:10 AM,40,,3/29/2014 5:33:53 AM,0,,3/28/2014 11:58:57 PM,27.762551,,3/29/2014 5:41:09 AM,31,
3/29/2014 4:04:36 AM,0,,3/29/2014 5:48:25 AM,50,,3/29/2014 5:48:14 AM,0,,3/29/2014 5:48:04 AM,6,,3/29/2014 5:47:11 AM,40,,3/29/2014 5:36:54 AM,0,,3/28/2014 11:59:01 PM,27.784456,,3/29/2014 5:44:10 AM,31,
3/29/2014 4:07:37 AM,0,,3/29/2014 5:51:26 AM,50,,3/29/2014 5:51:15 AM,0,,3/29/2014 5:51:05 AM,6,,3/29/2014 5:50:11 AM,40,,3/29/2014 5:39:55 AM,0,,3/28/2014 11:59:07 PM,27.810951,,3/29/2014 5:47:10 AM,31,
3/29/2014 4:10:37 AM,0,,3/29/2014 5:54:27 AM,50,,3/29/2014 5:54:16 AM,0,,3/29/2014 5:54:06 AM,6,,3/29/2014 5:53:12 AM,40,,3/29/2014 5:42:55 AM,0,,3/28/2014 11:59:11 PM,27.836314,,3/29/2014 5:50:11 AM,31,
3/29/2014 4:13:39 AM,0,,3/29/2014 5:57:29 AM,50,,3/29/2014 5:57:16 AM,0,,3/29/2014 5:57:08 AM,6,,3/29/2014 5:56:14 AM,40,,3/29/2014 5:45:56 AM,0,,3/28/2014 11:59:17 PM,27.864661,,3/29/2014 5:53:12 AM,31,
3/29/2014 4:16:39 AM,0,,3/29/2014 6:00:29 AM,50,,3/29/2014 6:00:17 AM,0,,3/29/2014 6:00:09 AM,6,,3/29/2014 5:59:15 AM,40,,3/29/2014 5:48:57 AM,0,,3/28/2014 11:59:22 PM,27.88584,,3/29/2014 5:56:14 AM,31,
3/29/2014 4:19:40 AM,0,,3/29/2014 6:03:31 AM,50,,3/29/2014 6:03:18 AM,0,,3/29/2014 6:03:10 AM,6,,3/29/2014 6:02:16 AM,40,,3/29/2014 5:51:58 AM,0,,3/28/2014 11:59:25 PM,27.906617,,3/29/2014 5:59:15 AM,31,
3/29/2014 4:22:41 AM,0,,3/29/2014 6:06:33 AM,50,,3/29/2014 6:06:20 AM,0,,3/29/2014 6:06:12 AM,6,,3/29/2014 6:05:18 AM,40,,3/29/2014 5:54:59 AM,0,,3/28/2014 11:59:30 PM,27.929002,,3/29/2014 6:02:16 AM,31,
3/29/2014 4:25:43 AM,0,,3/29/2014 6:09:33 AM,50,,3/29/2014 6:09:21 AM,0,,3/29/2014 6:09:12 AM,6,,3/29/2014 6:08:19 AM,40,,3/29/2014 5:58:01 AM,0,,3/28/2014 11:59:34 PM,27.950822,,3/29/2014 6:05:18 AM,31,
3/29/2014 4:28:44 AM,0,,3/29/2014 6:12:34 AM,50,,3/29/2014 6:12:22 AM,0,,3/29/2014 6:12:14 AM,6,,3/29/2014 6:11:21 AM,40,,3/29/2014 6:01:02 AM,0,,3/28/2014 11:59:38 PM,27.971602,,3/29/2014 6:08:19 AM,31,
3/29/2014 4:31:45 AM,0,,3/29/2014 6:15:35 AM,50,,3/29/2014 6:15:22 AM,0,,3/29/2014 6:15:14 AM,6,,3/29/2014 6:14:22 AM,40,,3/29/2014 6:04:03 AM,0,,3/28/2014 11:59:42 PM,27.99383,,3/29/2014 6:11:20 AM,31,
3/29/2014 4:34:46 AM,0,,3/29/2014 6:18:36 AM,50,,3/29/2014 6:18:23 AM,0,,3/29/2014 6:18:15 AM,6,,3/29/2014 6:17:24 AM,40,,3/29/2014 6:07:05 AM,0,,3/28/2014 11:59:46 PM,28.015816,,3/29/2014 6:14:22 AM,31,
3/29/2014 4:37:47 AM,0,,3/29/2014 6:21:37 AM,50,,3/29/2014 6:21:24 AM,0,,3/29/2014 6:21:16 AM,6,,3/29/2014 6:20:25 AM,40,,3/29/2014 6:10:05 AM,0,,3/28/2014 11:59:51 PM,28.04384,,3/29/2014 6:17:23 AM,31,
3/29/2014 4:40:49 AM,0,,3/29/2014 6:24:39 AM,50,,3/29/2014 6:24:25 AM,0,,3/29/2014 6:24:16 AM,6,,3/29/2014 6:23:25 AM,40,,3/29/2014 6:13:06 AM,0,,3/28/2014 11:59:55 PM,28.064136,,3/29/2014 6:20:24 AM,31,
3/29/2014 4:43:49 AM,0,,3/29/2014 6:27:41 AM,50,,3/29/2014 6:27:26 AM,0,,3/29/2014 6:27:18 AM,6,,3/29/2014 6:26:26 AM,40,,3/29/2014 6:16:07 AM,0,,3/29/2014 12:00:01 AM,28.094659,,3/29/2014 6:23:25 AM,31,
3/29/2014 4:46:51 AM,0,,3/29/2014 6:30:42 AM,50,,3/29/2014 6:30:28 AM,0,,3/29/2014 6:30:19 AM,6,,3/29/2014 6:29:28 AM,40,,3/29/2014 6:19:07 AM,0,,3/29/2014 12:00:07 AM,28.122282,,3/29/2014 6:26:26 AM,31,
3/29/2014 4:49:51 AM,0,,3/29/2014 6:33:43 AM,50,,3/29/2014 6:33:29 AM,0,,3/29/2014 6:33:21 AM,6,,3/29/2014 6:32:29 AM,40,,3/29/2014 6:22:09 AM,0,,3/29/2014 12:00:11 AM,28.15216,,3/29/2014 6:29:28 AM,31,
3/29/2014 4:52:52 AM,0,,3/29/2014 6:36:45 AM,50,,3/29/2014 6:36:30 AM,0,,3/29/2014 6:36:22 AM,6,,3/29/2014 6:35:30 AM,40,,3/29/2014 6:25:11 AM,0,,3/29/2014 12:00:17 AM,28.179781,,3/29/2014 6:32:29 AM,31,
3/29/2014 4:55:53 AM,0,,3/29/2014 6:39:46 AM,50,,3/29/2014 6:39:31 AM,0,,3/29/2014 6:39:23 AM,6,,3/29/2014 6:38:31 AM,40,,3/29/2014 6:28:13 AM,0,,3/29/2014 12:00:22 AM,28.204103,,3/29/2014 6:35:30 AM,31,
3/29/2014 4:58:53 AM,0,,3/29/2014 6:42:47 AM,50,,3/29/2014 6:42:32 AM,0,,3/29/2014 6:42:24 AM,6,,3/29/2014 6:41:33 AM,40,,3/29/2014 6:31:14 AM,0,,3/29/2014 12:00:28 AM,28.231811,,3/29/2014 6:38:31 AM,31,
3/29/2014 5:01:55 AM,0,,3/29/2014 6:45:48 AM,50,,3/29/2014 6:45:34 AM,0,,3/29/2014 6:45:25 AM,6,,3/29/2014 6:44:34 AM,40,,3/29/2014 6:34:15 AM,0,,3/29/2014 12:00:32 AM,28.259193,,3/29/2014 6:41:33 AM,31,
3/29/2014 5:04:56 AM,0,,3/29/2014 6:48:50 AM,50,,3/29/2014 6:48:35 AM,0,,3/29/2014 6:48:27 AM,6,,3/29/2014 6:47:35 AM,40,,3/29/2014 6:37:17 AM,0,,3/29/2014 12:00:38 AM,28.284561,,3/29/2014 6:44:34 AM,31,
3/29/2014 5:07:57 AM,0,,3/29/2014 6:51:51 AM,50,,3/29/2014 6:51:36 AM,0,,3/29/2014 6:51:27 AM,6,,3/29/2014 6:50:36 AM,40,,3/29/2014 6:40:18 AM,0,,3/29/2014 12:00:42 AM,28.314845,,3/29/2014 6:47:35 AM,31,
3/29/2014 5:10:58 AM,0,,3/29/2014 6:54:52 AM,50,,3/29/2014 6:54:37 AM,0,,3/29/2014 6:54:29 AM,6,,3/29/2014 6:53:37 AM,40,,3/29/2014 6:43:19 AM,0,,3/29/2014 12:00:48 AM,28.344564,,3/29/2014 6:50:36 AM,31,
3/29/2014 5:13:59 AM,0,,3/29/2014 6:57:53 AM,50,,3/29/2014 6:57:38 AM,0,,3/29/2014 6:57:30 AM,6,,3/29/2014 6:56:39 AM,40,,3/29/2014 6:46:20 AM,0,,3/29/2014 12:00:53 AM,28.36792,,3/29/2014 6:53:37 AM,31,
3/29/2014 5:17:00 AM,0,,3/29/2014 7:00:54 AM,50,,3/29/2014 7:00:39 AM,0,,3/29/2014 7:00:31 AM,6,,3/29/2014 6:59:40 AM,40,,3/29/2014 6:49:22 AM,0,,3/29/2014 12:00:56 AM,28.393611,,3/29/2014 6:56:39 AM,31,
3/29/2014 5:20:02 AM,0,,3/29/2014 7:03:54 AM,50,,3/29/2014 7:03:41 AM,0,,3/29/2014 7:03:31 AM,6,,3/29/2014 7:02:40 AM,40,,3/29/2014 6:52:23 AM,0,,3/29/2014 12:01:00 AM,28.415682,,3/29/2014 6:59:40 AM,31,
3/29/2014 5:23:04 AM,0,,3/29/2014 7:06:55 AM,50,,3/29/2014 7:06:43 AM,0,,3/29/2014 7:06:32 AM,6,,3/29/2014 7:05:41 AM,40,,3/29/2014 6:55:24 AM,0,,3/29/2014 12:01:07 AM,28.442988,,3/29/2014 7:02:40 AM,31,
3/29/2014 5:26:05 AM,0,,3/29/2014 7:09:56 AM,50,,3/29/2014 7:09:44 AM,0,,3/29/2014 7:09:34 AM,6,,3/29/2014 7:08:42 AM,40,,3/29/2014 6:58:25 AM,0,,3/29/2014 12:01:11 AM,28.464654,,3/29/2014 7:05:41 AM,31,
3/29/2014 5:29:06 AM,0,,3/29/2014 7:12:57 AM,50,,3/29/2014 7:12:44 AM,0,,3/29/2014 7:12:34 AM,6,,3/29/2014 7:11:43 AM,40,,3/29/2014 7:01:26 AM,0,,3/29/2014 12:01:15 AM,28.487207,,3/29/2014 7:08:42 AM,31,
3/29/2014 5:32:07 AM,0,,3/29/2014 7:15:58 AM,50,,3/29/2014 7:15:45 AM,0,,3/29/2014 7:15:35 AM,6,,3/29/2014 7:14:44 AM,40,,3/29/2014 7:04:28 AM,0,,3/29/2014 12:01:19 AM,28.508064,,3/29/2014 7:11:42 AM,31,
3/29/2014 5:35:07 AM,0,,3/29/2014 7:18:58 AM,50,,3/29/2014 7:18:46 AM,0,,3/29/2014 7:18:36 AM,6,,3/29/2014 7:17:44 AM,40,,3/29/2014 7:07:30 AM,0,,3/29/2014 12:01:23 AM,28.529327,,3/29/2014 7:14:43 AM,31,
3/29/2014 5:38:08 AM,0,,3/29/2014 7:21:59 AM,50,,3/29/2014 7:21:47 AM,0,,3/29/2014 7:21:36 AM,6,,3/29/2014 7:20:45 AM,40,,3/29/2014 7:10:30 AM,0,,3/29/2014 12:01:27 AM,28.551157,,3/29/2014 7:17:44 AM,31,
3/29/2014 5:41:09 AM,0,,3/29/2014 7:25:01 AM,50,,3/29/2014 7:24:48 AM,0,,3/29/2014 7:24:38 AM,6,,3/29/2014 7:23:46 AM,40,,3/29/2014 7:13:31 AM,0,,3/29/2014 12:01:31 AM,28.575886,,3/29/2014 7:20:45 AM,31,
3/29/2014 5:44:09 AM,0,,3/29/2014 7:28:02 AM,50,,3/29/2014 7:27:49 AM,0,,3/29/2014 7:27:39 AM,6,,3/29/2014 7:26:47 AM,40,,3/29/2014 7:16:32 AM,0,,3/29/2014 12:01:35 AM,28.599723,,3/29/2014 7:23:46 AM,31,
3/29/2014 5:47:10 AM,0,,3/29/2014 7:31:03 AM,50,,3/29/2014 7:30:50 AM,0,,3/29/2014 7:30:40 AM,6,,3/29/2014 7:29:48 AM,40,,3/29/2014 7:19:32 AM,0,,3/29/2014 12:01:39 AM,28.622354,,3/29/2014 7:26:47 AM,31,
3/29/2014 5:50:11 AM,0,,3/29/2014 7:34:04 AM,50,,3/29/2014 7:33:52 AM,0,,3/29/2014 7:33:41 AM,6,,3/29/2014 7:32:50 AM,40,,3/29/2014 7:22:34 AM,0,,3/29/2014 12:01:46 AM,28.652002,,3/29/2014 7:29:48 AM,31,
3/29/2014 5:53:12 AM,0,,3/29/2014 7:37:06 AM,50,,3/29/2014 7:36:53 AM,0,,3/29/2014 7:36:43 AM,6,,3/29/2014 7:35:51 AM,40,,3/29/2014 7:25:35 AM,0,,3/29/2014 12:01:50 AM,28.672061,,3/29/2014 7:32:50 AM,31,
3/29/2014 5:56:14 AM,0,,3/29/2014 7:40:06 AM,50,,3/29/2014 7:39:53 AM,0,,3/29/2014 7:39:43 AM,6,,3/29/2014 7:38:53 AM,40,,3/29/2014 7:28:36 AM,0,,3/29/2014 12:01:54 AM,28.696221,,3/29/2014 7:35:51 AM,31,
3/29/2014 5:59:15 AM,0,,3/29/2014 7:43:07 AM,50,,3/29/2014 7:42:55 AM,0,,3/29/2014 7:42:44 AM,6,,3/29/2014 7:41:55 AM,40,,3/29/2014 7:31:37 AM,0,,3/29/2014 12:01:58 AM,28.71853,,3/29/2014 7:38:53 AM,31,
3/29/2014 6:02:16 AM,0,,3/29/2014 7:46:09 AM,50,,3/29/2014 7:45:56 AM,0,,3/29/2014 7:45:46 AM,6,,3/29/2014 7:44:56 AM,40,,3/29/2014 7:34:38 AM,0,,3/29/2014 12:02:02 AM,28.741325,,3/29/2014 7:41:54 AM,31,
3/29/2014 6:05:17 AM,0,,3/29/2014 7:49:10 AM,50,,3/29/2014 7:48:57 AM,0,,3/29/2014 7:48:47 AM,6,,3/29/2014 7:47:58 AM,40,,3/29/2014 7:37:40 AM,0,,3/29/2014 12:02:06 AM,28.764284,,3/29/2014 7:44:56 AM,31,
3/29/2014 6:08:19 AM,0,,3/29/2014 7:52:12 AM,50,,3/29/2014 7:51:59 AM,0,,3/29/2014 7:51:49 AM,6,,3/29/2014 7:50:59 AM,40,,3/29/2014 7:40:42 AM,0,,3/29/2014 12:02:10 AM,28.788045,,3/29/2014 7:47:57 AM,31,
3/29/2014 6:11:20 AM,0.058781,,3/29/2014 7:55:13 AM,50,,3/29/2014 7:55:01 AM,0,,3/29/2014 7:54:50 AM,6,,3/29/2014 7:54:01 AM,40,,3/29/2014 7:43:43 AM,0,,3/29/2014 12:02:15 AM,28.810197,,3/29/2014 7:50:59 AM,31,
3/29/2014 6:14:22 AM,0,,3/29/2014 7:58:14 AM,50,,3/29/2014 7:58:01 AM,0,,3/29/2014 7:57:51 AM,6,,3/29/2014 7:57:02 AM,40,,3/29/2014 7:46:45 AM,0,,3/29/2014 12:02:19 AM,28.830902,,3/29/2014 7:54:01 AM,31,
3/29/2014 6:17:23 AM,0,,3/29/2014 8:01:14 AM,50,,3/29/2014 8:01:02 AM,0,,3/29/2014 8:00:52 AM,6,,3/29/2014 8:00:03 AM,40,,3/29/2014 7:49:46 AM,0,,3/29/2014 12:02:25 AM,28.865942,,3/29/2014 7:57:02 AM,31,
3/29/2014 6:20:24 AM,0.018699,,3/29/2014 8:04:16 AM,50,,3/29/2014 8:04:03 AM,0,,3/29/2014 8:03:52 AM,6,,3/29/2014 8:03:03 AM,40,,3/29/2014 7:52:48 AM,0,,3/29/2014 12:02:29 AM,28.88712,,3/29/2014 8:00:02 AM,31,
3/29/2014 6:23:24 AM,0,,3/29/2014 8:07:16 AM,50,,3/29/2014 8:07:03 AM,0,,3/29/2014 8:06:53 AM,6,,3/29/2014 8:06:04 AM,40,,3/29/2014 7:55:49 AM,0,,3/29/2014 12:02:35 AM,28.919423,,3/29/2014 8:03:03 AM,31,
3/29/2014 6:26:26 AM,0,,3/29/2014 8:10:16 AM,50,,3/29/2014 8:10:04 AM,0,,3/29/2014 8:09:53 AM,6,,3/29/2014 8:09:04 AM,40,,3/29/2014 7:58:50 AM,0,,3/29/2014 12:02:39 AM,28.941498,,3/29/2014 8:06:04 AM,31,
3/29/2014 6:29:28 AM,0.03119,,3/29/2014 8:13:17 AM,50,,3/29/2014 8:13:05 AM,0,,3/29/2014 8:12:54 AM,6,,3/29/2014 8:12:05 AM,40,,3/29/2014 8:01:50 AM,0,,3/29/2014 12:02:46 AM,28.974041,,3/29/2014 8:09:04 AM,31,
3/29/2014 6:32:29 AM,0,,3/29/2014 8:16:19 AM,50,,3/29/2014 8:16:06 AM,0,,3/29/2014 8:15:56 AM,6,,3/29/2014 8:15:05 AM,40,,3/29/2014 8:04:52 AM,0,,3/29/2014 12:02:51 AM,29.003117,,3/29/2014 8:12:05 AM,31,
3/29/2014 6:35:30 AM,0,,3/29/2014 8:19:19 AM,50,,3/29/2014 8:19:06 AM,0,,3/29/2014 8:18:56 AM,6,,3/29/2014 8:18:06 AM,40,,3/29/2014 8:07:52 AM,0,,3/29/2014 12:02:56 AM,29.032762,,3/29/2014 8:15:05 AM,31,
3/29/2014 6:38:31 AM,0,,3/29/2014 8:22:20 AM,50,,3/29/2014 8:22:07 AM,0,,3/29/2014 8:21:57 AM,6,,3/29/2014 8:21:08 AM,40,,3/29/2014 8:10:52 AM,0,,3/29/2014 12:03:02 AM,29.060802,,3/29/2014 8:18:06 AM,31,
