TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
2/7/2014 9:35:07 PM,46.465963,,2/7/2014 10:27:22 PM,50,,2/7/2014 10:27:29 PM,0,,2/7/2014 10:27:29 PM,0.5,,2/7/2014 10:27:29 PM,5,,2/7/2014 10:24:36 PM,0,,2/7/2014 7:22:50 PM,30.710191,,2/7/2014 10:27:19 PM,37,
2/7/2014 9:35:12 PM,48.718685,,2/7/2014 10:30:22 PM,50,,2/7/2014 10:30:30 PM,0,,2/7/2014 10:30:30 PM,0.5,,2/7/2014 10:30:30 PM,5,,2/7/2014 10:27:37 PM,0,,2/7/2014 7:23:52 PM,30.689559,,2/7/2014 10:30:19 PM,37,
2/7/2014 9:38:13 PM,50,,2/7/2014 10:33:24 PM,50,,2/7/2014 10:33:32 PM,0,,2/7/2014 10:33:32 PM,0.5,,2/7/2014 10:33:32 PM,5,,2/7/2014 10:30:37 PM,0,,2/7/2014 7:24:43 PM,30.668032,,2/7/2014 10:33:21 PM,37,
2/7/2014 9:41:14 PM,50,,2/7/2014 10:36:26 PM,50,,2/7/2014 10:36:33 PM,0,,2/7/2014 10:36:33 PM,0.5,,2/7/2014 10:36:33 PM,5,,2/7/2014 10:33:37 PM,0,,2/7/2014 7:25:26 PM,30.646681,,2/7/2014 10:36:23 PM,37,
2/7/2014 9:44:15 PM,50,,2/7/2014 10:39:26 PM,50,,2/7/2014 10:39:34 PM,0,,2/7/2014 10:39:34 PM,0.5,,2/7/2014 10:39:34 PM,5,,2/7/2014 10:36:39 PM,0,,2/7/2014 7:26:23 PM,30.625892,,2/7/2014 10:39:23 PM,37,
2/7/2014 9:47:15 PM,50,,2/7/2014 10:42:26 PM,50,,2/7/2014 10:42:34 PM,0,,2/7/2014 10:42:34 PM,0.5,,2/7/2014 10:42:34 PM,5,,2/7/2014 10:39:39 PM,0,,2/7/2014 7:27:15 PM,30.605178,,2/7/2014 10:42:24 PM,37,
2/7/2014 9:50:16 PM,50,,2/7/2014 10:45:26 PM,50,,2/7/2014 10:45:36 PM,0,,2/7/2014 10:45:36 PM,0.5,,2/7/2014 10:45:36 PM,5,,2/7/2014 10:42:39 PM,0,,2/7/2014 7:28:14 PM,30.584381,,2/7/2014 10:45:26 PM,37,
2/7/2014 9:53:17 PM,50,,2/7/2014 10:48:27 PM,50,,2/7/2014 10:48:37 PM,0,,2/7/2014 10:48:37 PM,0.5,,2/7/2014 10:48:37 PM,5,,2/7/2014 10:45:40 PM,0,,2/7/2014 7:28:55 PM,30.563672,,2/7/2014 10:48:26 PM,37,
2/7/2014 9:56:18 PM,50,,2/7/2014 10:51:27 PM,50,,2/7/2014 10:51:37 PM,0,,2/7/2014 10:51:37 PM,0.5,,2/7/2014 10:51:37 PM,5,,2/7/2014 10:48:40 PM,0,,2/7/2014 7:29:53 PM,30.5428,,2/7/2014 10:51:27 PM,37,
2/7/2014 9:59:20 PM,50,,2/7/2014 10:54:28 PM,50,,2/7/2014 10:54:38 PM,0,,2/7/2014 10:54:38 PM,0.5,,2/7/2014 10:54:38 PM,5,,2/7/2014 10:51:40 PM,0,,2/7/2014 7:30:46 PM,30.521365,,2/7/2014 10:54:27 PM,37,
2/7/2014 10:02:20 PM,50,,2/7/2014 10:57:29 PM,50,,2/7/2014 10:57:39 PM,0,,2/7/2014 10:57:39 PM,0.5,,2/7/2014 10:57:39 PM,5,,2/7/2014 10:54:41 PM,0,,2/7/2014 7:31:39 PM,30.50025,,2/7/2014 10:57:28 PM,37,
2/7/2014 10:05:21 PM,49.671936,,2/7/2014 11:00:31 PM,50,,2/7/2014 11:00:41 PM,0,,2/7/2014 11:00:41 PM,0.5,,2/7/2014 11:00:40 PM,5,,2/7/2014 10:57:42 PM,0,,2/7/2014 7:32:36 PM,30.479213,,2/7/2014 11:00:30 PM,37,
2/7/2014 10:06:49 PM,47.657906,,2/7/2014 11:03:31 PM,50,,2/7/2014 11:03:41 PM,0,,2/7/2014 11:03:41 PM,0.5,,2/7/2014 11:03:41 PM,5,,2/7/2014 11:00:44 PM,0,,2/7/2014 7:33:33 PM,30.458662,,2/7/2014 11:03:31 PM,37,
2/7/2014 10:07:40 PM,45.588558,,2/7/2014 11:06:31 PM,50,,2/7/2014 11:06:41 PM,0,,2/7/2014 11:06:41 PM,0.5,,2/7/2014 11:06:41 PM,5,,2/7/2014 11:03:44 PM,0,,2/7/2014 7:34:21 PM,30.438515,,2/7/2014 11:06:21 PM,39,
2/7/2014 10:08:18 PM,43.500597,,2/7/2014 11:09:31 PM,50,,2/7/2014 11:09:41 PM,0,,2/7/2014 11:09:41 PM,0.5,,2/7/2014 11:09:41 PM,5,,2/7/2014 11:06:45 PM,0,,2/7/2014 7:35:14 PM,30.417723,,2/7/2014 11:09:21 PM,39,
2/7/2014 10:08:53 PM,41.439998,,2/7/2014 11:12:33 PM,50,,2/7/2014 11:12:42 PM,0,,2/7/2014 11:12:42 PM,0.5,,2/7/2014 11:12:42 PM,5,,2/7/2014 11:09:45 PM,0,,2/7/2014 7:36:05 PM,30.39758,,2/7/2014 11:12:22 PM,39,
2/7/2014 10:09:24 PM,39.346879,,2/7/2014 11:15:33 PM,50,,2/7/2014 11:15:43 PM,0,,2/7/2014 11:15:43 PM,0.5,,2/7/2014 11:15:43 PM,5,,2/7/2014 11:12:46 PM,0,,2/7/2014 7:36:55 PM,30.377029,,2/7/2014 11:15:23 PM,39,
2/7/2014 10:09:52 PM,37.241763,,2/7/2014 11:18:34 PM,50,,2/7/2014 11:18:44 PM,0,,2/7/2014 11:18:44 PM,0.5,,2/7/2014 11:18:43 PM,5,,2/7/2014 11:15:47 PM,0,,2/7/2014 7:37:51 PM,30.356554,,2/7/2014 11:18:23 PM,39,
2/7/2014 10:10:16 PM,35.206008,,2/7/2014 11:21:34 PM,50,,2/7/2014 11:21:44 PM,0,,2/7/2014 11:21:44 PM,0.5,,2/7/2014 11:21:44 PM,5,,2/7/2014 11:18:47 PM,0,,2/7/2014 7:38:41 PM,30.335928,,2/7/2014 11:21:24 PM,39,
2/7/2014 10:10:41 PM,33.193096,,2/7/2014 11:24:35 PM,50,,2/7/2014 11:24:44 PM,0,,2/7/2014 11:24:44 PM,0.5,,2/7/2014 11:24:44 PM,5,,2/7/2014 11:21:47 PM,0,,2/7/2014 7:39:32 PM,30.313691,,2/7/2014 11:24:24 PM,39,
2/7/2014 10:11:03 PM,31.119026,,2/7/2014 11:27:35 PM,50,,2/7/2014 11:27:45 PM,0,,2/7/2014 11:27:45 PM,0.5,,2/7/2014 11:27:45 PM,5,,2/7/2014 11:24:48 PM,0,,2/7/2014 7:40:27 PM,30.293539,,2/7/2014 11:27:24 PM,39,
2/7/2014 10:11:25 PM,28.958992,,2/7/2014 11:30:36 PM,50,,2/7/2014 11:30:46 PM,0,,2/7/2014 11:30:46 PM,0.5,,2/7/2014 11:30:45 PM,5,,2/7/2014 11:27:48 PM,0,,2/7/2014 7:41:21 PM,30.271543,,2/7/2014 11:30:25 PM,39,
2/7/2014 10:11:48 PM,26.811338,,2/7/2014 11:33:36 PM,50,,2/7/2014 11:33:46 PM,0,,2/7/2014 11:33:46 PM,0.5,,2/7/2014 11:33:46 PM,5,,2/7/2014 11:30:49 PM,0,,2/7/2014 7:42:15 PM,30.251475,,2/7/2014 11:33:25 PM,39,
2/7/2014 10:12:08 PM,24.709735,,2/7/2014 11:36:37 PM,50,,2/7/2014 11:36:47 PM,0,,2/7/2014 11:36:47 PM,0.5,,2/7/2014 11:36:47 PM,5,,2/7/2014 11:33:49 PM,0,,2/7/2014 7:43:09 PM,30.231411,,2/7/2014 11:36:27 PM,39,
2/7/2014 10:12:27 PM,22.707884,,2/7/2014 11:39:39 PM,50,,2/7/2014 11:39:49 PM,0,,2/7/2014 11:39:49 PM,0.5,,2/7/2014 11:39:49 PM,5,,2/7/2014 11:36:51 PM,0,,2/7/2014 7:44:03 PM,30.21046,,2/7/2014 11:39:28 PM,39,
2/7/2014 10:12:47 PM,20.546095,,2/7/2014 11:42:41 PM,50,,2/7/2014 11:42:51 PM,0,,2/7/2014 11:42:51 PM,0.5,,2/7/2014 11:42:50 PM,5,,2/7/2014 11:39:52 PM,0,,2/7/2014 7:44:53 PM,30.190309,,2/7/2014 11:42:30 PM,39,
2/7/2014 10:13:05 PM,18.521443,,2/7/2014 11:45:42 PM,50,,2/7/2014 11:45:52 PM,0,,2/7/2014 11:45:52 PM,0.5,,2/7/2014 11:45:51 PM,5,,2/7/2014 11:42:54 PM,0,,2/7/2014 7:45:44 PM,30.17,,2/7/2014 11:45:31 PM,39,
2/7/2014 10:13:23 PM,16.395318,,2/7/2014 11:48:42 PM,50,,2/7/2014 11:48:52 PM,0,,2/7/2014 11:48:52 PM,0.5,,2/7/2014 11:48:52 PM,5,,2/7/2014 11:45:55 PM,0,,2/7/2014 7:46:37 PM,30.14833,,2/7/2014 11:48:32 PM,39,
2/7/2014 10:13:42 PM,14.335066,,2/7/2014 11:51:43 PM,50,,2/7/2014 11:51:53 PM,0,,2/7/2014 11:51:53 PM,0.5,,2/7/2014 11:51:53 PM,5,,2/7/2014 11:48:56 PM,0,,2/7/2014 7:47:36 PM,30.126079,,2/7/2014 11:51:33 PM,39,
2/7/2014 10:14:00 PM,12.128168,,2/7/2014 11:54:45 PM,50,,2/7/2014 11:54:55 PM,0,,2/7/2014 11:54:55 PM,0.5,,2/7/2014 11:54:54 PM,5,,2/7/2014 11:51:57 PM,0,,2/7/2014 7:48:34 PM,30.105297,,2/7/2014 11:54:34 PM,39,
2/7/2014 10:14:18 PM,9.882096,,2/7/2014 11:57:46 PM,50,,2/7/2014 11:57:56 PM,0,,2/7/2014 11:57:56 PM,0.5,,2/7/2014 11:57:56 PM,5,,2/7/2014 11:54:58 PM,0,,2/7/2014 7:49:21 PM,30.085153,,2/7/2014 11:57:35 PM,39,
2/7/2014 10:14:37 PM,7.766884,,2/8/2014 12:00:47 AM,50,,2/8/2014 12:00:57 AM,0,,2/8/2014 12:00:57 AM,0.5,,2/8/2014 12:00:57 AM,5,,2/7/2014 11:57:59 PM,0,,2/7/2014 7:50:16 PM,30.064927,,2/8/2014 12:00:36 AM,39,
2/7/2014 10:14:53 PM,5.697919,,2/8/2014 12:03:48 AM,50,,2/8/2014 12:03:58 AM,0,,2/8/2014 12:03:58 AM,0.5,,2/8/2014 12:03:58 AM,5,,2/8/2014 12:01:00 AM,0,,2/7/2014 7:51:07 PM,30.043248,,2/8/2014 12:03:37 AM,39,
2/7/2014 10:15:10 PM,3.651121,,2/8/2014 12:06:50 AM,50,,2/8/2014 12:07:00 AM,0,,2/8/2014 12:07:00 AM,0.5,,2/8/2014 12:06:59 AM,5,,2/8/2014 12:04:01 AM,0,,2/7/2014 7:52:03 PM,30.02254,,2/8/2014 12:06:39 AM,39,
2/7/2014 10:15:26 PM,1.578837,,2/8/2014 12:09:51 AM,50,,2/8/2014 12:10:01 AM,0,,2/8/2014 12:10:01 AM,0.5,,2/8/2014 12:10:01 AM,5,,2/8/2014 12:07:03 AM,0,,2/7/2014 7:53:02 PM,29.999898,,2/8/2014 12:09:40 AM,39,
2/7/2014 10:18:27 PM,0,,2/8/2014 12:12:53 AM,50,,2/8/2014 12:13:02 AM,0,,2/8/2014 12:13:02 AM,0.5,,2/8/2014 12:13:02 AM,5,,2/8/2014 12:10:04 AM,0,,2/7/2014 7:54:01 PM,29.978627,,2/8/2014 12:12:40 AM,39,
2/7/2014 10:21:28 PM,0,,2/8/2014 12:15:54 AM,50,,2/8/2014 12:16:04 AM,0,,2/8/2014 12:16:04 AM,0.5,,2/8/2014 12:16:04 AM,5,,2/8/2014 12:13:06 AM,0,,2/7/2014 7:54:56 PM,29.958319,,2/8/2014 12:15:42 AM,39,
2/7/2014 10:24:28 PM,0,,2/8/2014 12:18:57 AM,50,,2/8/2014 12:19:04 AM,0,,2/8/2014 12:19:04 AM,0.5,,2/8/2014 12:19:04 AM,5,,2/8/2014 12:16:08 AM,0,,2/7/2014 7:55:48 PM,29.936889,,2/8/2014 12:18:44 AM,39,
2/7/2014 10:27:29 PM,0,,2/8/2014 12:21:58 AM,50,,2/8/2014 12:22:06 AM,0,,2/8/2014 12:22:06 AM,0.5,,2/8/2014 12:22:06 AM,5,,2/8/2014 12:19:08 AM,0,,2/7/2014 7:56:37 PM,29.91626,,2/8/2014 12:21:45 AM,39,
2/7/2014 10:30:29 PM,0,,2/8/2014 12:24:59 AM,50,,2/8/2014 12:25:07 AM,0,,2/8/2014 12:25:07 AM,0.5,,2/8/2014 12:25:07 AM,5,,2/8/2014 12:19:36 AM,2,,2/7/2014 7:57:34 PM,29.895066,,2/8/2014 12:24:46 AM,39,
2/7/2014 10:33:31 PM,0,,2/8/2014 12:28:00 AM,50,,2/8/2014 12:28:08 AM,0,,2/8/2014 12:28:08 AM,0.5,,2/8/2014 12:28:08 AM,5,,2/8/2014 12:22:38 AM,2,,2/7/2014 7:58:39 PM,29.874038,,2/8/2014 12:27:48 AM,39,
2/7/2014 10:36:33 PM,0,,2/8/2014 12:31:01 AM,50,,2/8/2014 12:31:09 AM,0,,2/8/2014 12:31:09 AM,0.5,,2/8/2014 12:31:09 AM,5,,2/8/2014 12:25:39 AM,2,,2/7/2014 7:59:36 PM,29.852602,,2/8/2014 12:30:48 AM,39,
2/7/2014 10:39:33 PM,0,,2/8/2014 12:34:02 AM,50,,2/8/2014 12:34:09 AM,0,,2/8/2014 12:34:09 AM,0.5,,2/8/2014 12:34:09 AM,5,,2/8/2014 12:28:40 AM,2,,2/7/2014 8:00:24 PM,29.83222,,2/8/2014 12:33:49 AM,39,
2/7/2014 10:42:34 PM,0,,2/8/2014 12:37:02 AM,50,,2/8/2014 12:37:10 AM,0,,2/8/2014 12:37:10 AM,0.5,,2/8/2014 12:37:10 AM,5,,2/8/2014 12:31:41 AM,2,,2/7/2014 8:01:13 PM,29.811993,,2/8/2014 12:36:50 AM,39,
2/7/2014 10:45:36 PM,0,,2/8/2014 12:40:02 AM,50,,2/8/2014 12:40:11 AM,0,,2/8/2014 12:40:11 AM,0.5,,2/8/2014 12:40:10 AM,5,,2/8/2014 12:34:41 AM,2,,2/7/2014 8:02:16 PM,29.788952,,2/8/2014 12:39:50 AM,39,
2/7/2014 10:48:36 PM,0,,2/8/2014 12:43:04 AM,50,,2/8/2014 12:43:12 AM,0,,2/8/2014 12:43:12 AM,0.5,,2/8/2014 12:43:12 AM,5,,2/8/2014 12:37:42 AM,2,,2/7/2014 8:03:15 PM,29.768566,,2/8/2014 12:42:52 AM,39,
2/7/2014 10:51:37 PM,0,,2/8/2014 12:46:05 AM,50,,2/8/2014 12:46:13 AM,0,,2/8/2014 12:46:13 AM,0.5,,2/8/2014 12:46:13 AM,5,,2/8/2014 12:40:42 AM,2,,2/7/2014 8:04:18 PM,29.747373,,2/8/2014 12:45:53 AM,39,
2/7/2014 10:54:37 PM,0,,2/8/2014 12:49:06 AM,50,,2/8/2014 12:49:14 AM,0,,2/8/2014 12:49:14 AM,0.5,,2/8/2014 12:49:14 AM,5,,2/8/2014 12:43:44 AM,2,,2/7/2014 8:05:14 PM,29.724495,,2/8/2014 12:48:53 AM,39,
2/7/2014 10:57:38 PM,0,,2/8/2014 12:52:07 AM,50,,2/8/2014 12:52:15 AM,0,,2/8/2014 12:52:15 AM,0.5,,2/8/2014 12:52:15 AM,5,,2/8/2014 12:46:45 AM,2,,2/7/2014 8:06:11 PM,29.702182,,2/8/2014 12:51:54 AM,39,
2/7/2014 11:00:40 PM,0,,2/8/2014 12:55:07 AM,50,,2/8/2014 12:55:16 AM,0,,2/8/2014 12:55:16 AM,0.5,,2/8/2014 12:55:15 AM,5,,2/8/2014 12:49:46 AM,2,,2/7/2014 8:07:08 PM,29.680414,,2/8/2014 12:54:55 AM,39,
2/7/2014 11:03:41 PM,0,,2/8/2014 12:58:09 AM,50,,2/8/2014 12:58:16 AM,0,,2/8/2014 12:58:16 AM,0.5,,2/8/2014 12:58:16 AM,5,,2/8/2014 12:52:46 AM,2,,2/7/2014 8:08:09 PM,29.658505,,2/8/2014 12:57:56 AM,39,
2/7/2014 11:06:21 PM,10,,2/8/2014 1:01:09 AM,50,,2/8/2014 1:01:17 AM,0,,2/8/2014 1:01:17 AM,0.5,,2/8/2014 1:01:17 AM,5,,2/8/2014 12:55:47 AM,2,,2/7/2014 8:09:08 PM,29.637391,,2/8/2014 1:00:56 AM,39,
2/7/2014 11:07:03 PM,12.098161,,2/8/2014 1:04:10 AM,50,,2/8/2014 1:04:18 AM,0,,2/8/2014 1:04:18 AM,0.5,,2/8/2014 1:04:18 AM,5,,2/8/2014 12:58:48 AM,2,,2/7/2014 8:10:07 PM,29.617333,,2/8/2014 1:03:57 AM,39,
2/7/2014 11:07:43 PM,14.138942,,2/8/2014 1:07:10 AM,50,,2/8/2014 1:07:18 AM,0,,2/8/2014 1:07:18 AM,0.5,,2/8/2014 1:07:18 AM,5,,2/8/2014 1:01:49 AM,2,,2/7/2014 8:10:58 PM,29.597107,,2/8/2014 1:06:57 AM,39,
2/7/2014 11:08:26 PM,16.244406,,2/8/2014 1:10:12 AM,50,,2/8/2014 1:10:19 AM,0,,2/8/2014 1:10:19 AM,0.5,,2/8/2014 1:10:19 AM,5,,2/8/2014 1:04:50 AM,2,,2/7/2014 8:11:59 PM,29.575357,,2/8/2014 1:09:58 AM,39,
2/7/2014 11:09:09 PM,18.301481,,2/8/2014 1:13:12 AM,50,,2/8/2014 1:13:20 AM,0,,2/8/2014 1:13:20 AM,0.5,,2/8/2014 1:13:20 AM,5,,2/8/2014 1:07:51 AM,2,,2/7/2014 8:12:55 PM,29.554004,,2/8/2014 1:13:00 AM,39,
2/7/2014 11:09:51 PM,20.341828,,2/8/2014 1:16:12 AM,50,,2/8/2014 1:16:22 AM,0,,2/8/2014 1:16:22 AM,0.5,,2/8/2014 1:16:22 AM,5,,2/8/2014 1:10:53 AM,2,,2/7/2014 8:13:52 PM,29.532894,,2/8/2014 1:16:00 AM,39,
2/7/2014 11:10:36 PM,22.400794,,2/8/2014 1:19:14 AM,50,,2/8/2014 1:19:24 AM,0,,2/8/2014 1:19:24 AM,0.5,,2/8/2014 1:19:24 AM,5,,2/8/2014 1:13:54 AM,2,,2/7/2014 8:14:47 PM,29.512596,,2/8/2014 1:19:01 AM,39,
2/7/2014 11:11:23 PM,24.416325,,2/8/2014 1:22:15 AM,50,,2/8/2014 1:22:25 AM,0,,2/8/2014 1:22:25 AM,0.5,,2/8/2014 1:22:24 AM,5,,2/8/2014 1:16:54 AM,2,,2/7/2014 8:15:51 PM,29.492373,,2/8/2014 1:22:02 AM,39,
2/7/2014 11:12:11 PM,26.419256,,2/8/2014 1:25:15 AM,50,,2/8/2014 1:25:25 AM,0,,2/8/2014 1:25:25 AM,0.5,,2/8/2014 1:25:25 AM,5,,2/8/2014 1:19:56 AM,2,,2/7/2014 8:16:40 PM,29.472311,,2/8/2014 1:25:03 AM,39,
2/7/2014 11:13:07 PM,28.451098,,2/8/2014 1:28:16 AM,50,,2/8/2014 1:28:26 AM,0,,2/8/2014 1:28:26 AM,0.5,,2/8/2014 1:28:26 AM,5,,2/8/2014 1:22:56 AM,2,,2/7/2014 8:17:45 PM,29.450474,,2/8/2014 1:28:04 AM,39,
2/7/2014 11:14:11 PM,30.45132,,2/8/2014 1:31:17 AM,50,,2/8/2014 1:31:27 AM,0,,2/8/2014 1:31:27 AM,0.5,,2/8/2014 1:31:26 AM,5,,2/8/2014 1:25:57 AM,2,,2/7/2014 8:18:50 PM,29.430253,,2/8/2014 1:31:04 AM,39,
2/7/2014 11:15:41 PM,32.469234,,2/8/2014 1:34:18 AM,50,,2/8/2014 1:34:28 AM,0,,2/8/2014 1:34:28 AM,0.5,,2/8/2014 1:34:27 AM,5,,2/8/2014 1:28:58 AM,2,,2/7/2014 8:19:39 PM,29.410195,,2/8/2014 1:34:05 AM,39,
2/7/2014 11:18:41 PM,33.548195,,2/8/2014 1:37:19 AM,50,,2/8/2014 1:37:29 AM,0,,2/8/2014 1:37:29 AM,0.5,,2/8/2014 1:37:29 AM,5,,2/8/2014 1:31:58 AM,2,,2/7/2014 8:20:35 PM,29.390052,,2/8/2014 1:37:06 AM,39,
2/7/2014 11:20:51 PM,31.543032,,2/8/2014 1:40:20 AM,50,,2/8/2014 1:40:30 AM,0,,2/8/2014 1:40:30 AM,0.5,,2/8/2014 1:40:30 AM,5,,2/8/2014 1:35:00 AM,2,,2/7/2014 8:21:32 PM,29.369991,,2/8/2014 1:40:07 AM,39,
2/7/2014 11:22:00 PM,29.525625,,2/8/2014 1:43:21 AM,50,,2/8/2014 1:43:31 AM,0,,2/8/2014 1:43:31 AM,0.5,,2/8/2014 1:43:31 AM,5,,2/8/2014 1:38:00 AM,2,,2/7/2014 8:22:27 PM,29.34945,,2/8/2014 1:43:09 AM,39,
2/7/2014 11:22:55 PM,27.456515,,2/8/2014 1:46:22 AM,50,,2/8/2014 1:46:32 AM,0,,2/8/2014 1:46:32 AM,0.5,,2/8/2014 1:46:32 AM,5,,2/8/2014 1:41:02 AM,2,,2/7/2014 8:23:26 PM,29.329228,,2/8/2014 1:46:10 AM,39,
2/7/2014 11:23:42 PM,25.381232,,2/8/2014 1:49:23 AM,50,,2/8/2014 1:49:33 AM,0,,2/8/2014 1:49:33 AM,0.5,,2/8/2014 1:49:33 AM,5,,2/8/2014 1:44:03 AM,2,,2/7/2014 8:24:26 PM,29.307471,,2/8/2014 1:49:10 AM,39,
2/7/2014 11:24:24 PM,23.276801,,2/8/2014 1:52:24 AM,50,,2/8/2014 1:52:34 AM,0,,2/8/2014 1:52:34 AM,0.5,,2/8/2014 1:52:34 AM,5,,2/8/2014 1:47:04 AM,2,,2/7/2014 8:25:29 PM,29.287011,,2/8/2014 1:52:11 AM,39,
2/7/2014 11:25:02 PM,21.20288,,2/8/2014 1:55:25 AM,50,,2/8/2014 1:55:35 AM,0,,2/8/2014 1:55:35 AM,0.5,,2/8/2014 1:55:35 AM,5,,2/8/2014 1:50:05 AM,2,,2/7/2014 8:26:30 PM,29.265419,,2/8/2014 1:55:12 AM,39,
2/7/2014 11:25:38 PM,19.0962,,2/8/2014 1:58:26 AM,50,,2/8/2014 1:58:36 AM,0,,2/8/2014 1:58:36 AM,0.5,,2/8/2014 1:58:35 AM,5,,2/8/2014 1:53:06 AM,2,,2/7/2014 8:27:29 PM,29.244311,,2/8/2014 1:58:13 AM,39,
2/7/2014 11:26:13 PM,16.947112,,2/8/2014 2:01:26 AM,50,,2/8/2014 2:01:36 AM,0,,2/8/2014 2:01:36 AM,0.5,,2/8/2014 2:01:36 AM,5,,2/8/2014 1:56:07 AM,2,,2/7/2014 8:28:26 PM,29.224014,,2/8/2014 2:01:13 AM,39,
2/7/2014 11:26:46 PM,14.866603,,2/8/2014 2:04:27 AM,50,,2/8/2014 2:04:37 AM,0,,2/8/2014 2:04:37 AM,0.5,,2/8/2014 2:04:37 AM,5,,2/8/2014 1:59:07 AM,2,,2/7/2014 8:29:33 PM,29.20355,,2/8/2014 2:04:14 AM,39,
2/7/2014 11:27:18 PM,12.755545,,2/8/2014 2:07:28 AM,50,,2/8/2014 2:07:38 AM,0,,2/8/2014 2:07:38 AM,0.5,,2/8/2014 2:07:38 AM,5,,2/8/2014 2:02:08 AM,2,,2/7/2014 8:30:26 PM,29.182604,,2/8/2014 2:07:15 AM,39,
2/7/2014 11:27:46 PM,10.746359,,2/8/2014 2:10:29 AM,50,,2/8/2014 2:10:39 AM,0,,2/8/2014 2:10:39 AM,0.5,,2/8/2014 2:10:39 AM,5,,2/8/2014 2:05:08 AM,2,,2/7/2014 8:31:24 PM,29.162546,,2/8/2014 2:10:16 AM,39,
2/7/2014 11:28:17 PM,8.651669,,2/8/2014 2:13:30 AM,50,,2/8/2014 2:13:40 AM,0,,2/8/2014 2:13:40 AM,0.5,,2/8/2014 2:13:40 AM,5,,2/8/2014 2:08:10 AM,2,,2/7/2014 8:32:35 PM,29.142242,,2/8/2014 2:13:17 AM,39,
2/7/2014 11:28:45 PM,6.649438,,2/8/2014 2:16:32 AM,50,,2/8/2014 2:16:42 AM,0,,2/8/2014 2:16:42 AM,0.5,,2/8/2014 2:16:41 AM,5,,2/8/2014 2:11:11 AM,2,,2/7/2014 8:33:24 PM,29.122107,,2/8/2014 2:16:19 AM,39,
2/7/2014 11:29:14 PM,4.534846,,2/8/2014 2:19:33 AM,50,,2/8/2014 2:19:43 AM,0,,2/8/2014 2:19:43 AM,0.5,,2/8/2014 2:19:42 AM,5,,2/8/2014 2:14:12 AM,2,,2/7/2014 8:34:23 PM,29.101805,,2/8/2014 2:19:20 AM,39,
2/7/2014 11:29:42 PM,2.466436,,2/8/2014 2:22:34 AM,50,,2/8/2014 2:22:45 AM,0,,2/8/2014 2:22:45 AM,0.5,,2/8/2014 2:22:44 AM,5,,2/8/2014 2:17:13 AM,2,,2/7/2014 8:35:24 PM,29.081182,,2/8/2014 2:22:21 AM,39,
2/7/2014 11:30:10 PM,0.389105,,2/8/2014 2:25:36 AM,50,,2/8/2014 2:25:46 AM,0,,2/8/2014 2:25:46 AM,0.5,,2/8/2014 2:25:45 AM,5,,2/8/2014 2:20:14 AM,2,,2/7/2014 8:36:25 PM,29.059996,,2/8/2014 2:25:23 AM,39,
2/7/2014 11:33:11 PM,0,,2/8/2014 2:28:37 AM,50,,2/8/2014 2:28:47 AM,0,,2/8/2014 2:28:47 AM,0.5,,2/8/2014 2:28:47 AM,5,,2/8/2014 2:23:16 AM,2,,2/7/2014 8:37:28 PM,29.039856,,2/8/2014 2:28:25 AM,39,
2/7/2014 11:36:12 PM,0,,2/8/2014 2:31:38 AM,50,,2/8/2014 2:31:48 AM,0,,2/8/2014 2:31:48 AM,0.5,,2/8/2014 2:31:48 AM,5,,2/8/2014 2:26:17 AM,2,,2/7/2014 8:38:29 PM,29.019717,,2/8/2014 2:31:26 AM,39,
2/7/2014 11:39:14 PM,0,,2/8/2014 2:34:38 AM,50,,2/8/2014 2:34:48 AM,0,,2/8/2014 2:34:48 AM,0.5,,2/8/2014 2:34:48 AM,5,,2/8/2014 2:29:19 AM,2,,2/7/2014 8:39:32 PM,28.998934,,2/8/2014 2:34:26 AM,39,
2/7/2014 11:42:15 PM,0,,2/8/2014 2:37:40 AM,50,,2/8/2014 2:37:50 AM,0,,2/8/2014 2:37:50 AM,0.5,,2/8/2014 2:37:50 AM,5,,2/8/2014 2:32:20 AM,2,,2/7/2014 8:40:35 PM,28.978718,,2/8/2014 2:37:27 AM,39,
2/7/2014 11:45:17 PM,0,,2/8/2014 2:40:40 AM,50,,2/8/2014 2:40:50 AM,0,,2/8/2014 2:40:50 AM,0.5,,2/8/2014 2:40:50 AM,5,,2/8/2014 2:35:22 AM,2,,2/7/2014 8:41:42 PM,28.958494,,2/8/2014 2:40:28 AM,39,
2/7/2014 11:48:18 PM,0,,2/8/2014 2:43:42 AM,50,,2/8/2014 2:43:52 AM,0,,2/8/2014 2:43:52 AM,0.5,,2/8/2014 2:43:52 AM,5,,2/8/2014 2:38:24 AM,2,,2/7/2014 8:42:36 PM,28.937386,,2/8/2014 2:43:29 AM,39,
